date,star_point,comment,photo
21.01.08.,5,올해 코로나로 인한 재택근무로 집에 고사양 데스크탑이 있지만 서브로 사용할 노트북이 필요하였습니다. 고사양 노트북을 찾아보니 다른것들은 너무 투박하고 두껍고 이쁘지가 않았습니다. 그렇다고 예쁘고 가벼운걸 사자니 외장그래픽도 없고 사양이 너무 안좋더군요 그러던 와중에 갤럭시 이온2를 발견하였습니다. 실제로 받아보니 생각보다 더 얇았고 가벼웠습니다. 처음에 플렉스와 고민했는데 플렉스는 usb포트가 없어서 호환성과 무게에서 이온2로 결정하였는데 잘한 선택인것 같습니다.부팅속도도 빠르고 나중에 코로나 끝나고 카페에 들고가기도 이뻐서 딱 좋은거 같습니다.,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_08_0/b8d04ce6-517e-11eb-ad22-a0369ff952f4_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210108_54/1610089210489WV0DK_JPEG/review-attachment-ff0742c1-99db-4d89-97e8-60e0256b2fd1.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210108_105/1610089211125Kiy6g_JPEG/review-attachment-35cadb9f-a254-488c-9708-6d50d5192e7a.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210108_257/16100892112550dcEC_JPEG/review-attachment-4fdecfc4-2f68-4e91-bed2-f666d798f721.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210108_164/1610089211225KmiKt_JPEG/review-attachment-6aaa2d53-05e9-4c6e-8441-81c4fdc8285b.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210108_173/16100892113834XzuQ_JPEG/review-attachment-1386f8c3-efe1-4bba-982e-5b13360c4d0e.jpeg?type=f287']"
21.04.01.,5,"주문하고 3일만에 받았어요~
배송박스가 군데군데 찢겨있어서 좀 기분이 안좋았는데 안에는 빵빵한 충격완화제로 감싸 놓으셔서 다행히 별 이상은 없었어요!

젤 처음 만진 소감은 보호필름을 부착하기 전에는 무광으로 상당히 고급스러운 촉감이었고, 똥손이 필름 붙이느라 좀 애먹었지만 필름 부착 후에는 쌔끈한 상태로 변신했어요^^

화질은 정말 쨍하게 선명하네요!
기존에 사용하던 노트북 속도가 너무 느려서 한참 고민하다가 바꿨는데 화면도 넓고 가볍고 용량도 넉넉해서 문서작업이나 사진편집 작업도 편하게 하겠어요~","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_04_01_0/32c2cc42-92cd-11eb-a6a2-505dac8c381b_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210401_51/1617269547544ezOHb_JPEG/review-attachment-2589e22b-5c46-4a9a-915e-536f8d59b6bd.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210401_194/1617269548001Kx8OE_JPEG/review-attachment-a446a150-3fcd-4baa-8033-2ed4a4466617.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210401_203/16172695490834eH9r_JPEG/review-attachment-95b2813e-7b7a-458a-8c6a-a28881ecf55c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210401_215/1617269549414U5QKk_JPEG/review-attachment-49f9c581-db3f-48d6-81ff-5a4b0f266f8d.jpeg?type=f287']"
21.03.04.,5,"기대이상입니다.
처음 상자를 받아 들었을 때 '이렇게 가볍나?'라고 생각했습니다.
너무 가벼워서 깜짝 놀랐네요.
박스는 아주 심플하고 내용물도 깔끔히 정리되어 있어서 기분 좋았습니다.

처음 전원을 켜고 약 10분도 채 안되 윈도우 바탕화면으로 진입합니다.
화면이 굉장히 밝고 산뜻한 느낌이네요.

이것저것 만저보니 아주 빠릿빠릿하고 키보드도 만족할 만한 수준입니다.

사운드는 처음 들을때 조금만 더 컸으면 하고 생각했지만 아주 준수한편입니다.

좋은 제품을 구입하게 되어 굉장히 만족합니다.
감사합니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_04_0/2857b442-7cc5-11eb-9d12-48df379cca40_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210304_228/1614847126237oWkFi_JPEG/review-attachment-f13aeeb3-5b65-4fda-8de9-0f68868d3b8c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210304_233/1614847145004fP0go_JPEG/review-attachment-12e8dec8-2a9a-4a4b-940f-7d27139e9991.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210304_296/1614847150181LWcK1_JPEG/review-attachment-e60189dd-9dfe-46b3-a48d-5576d21be224.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210304_166/1614847158182fn5aN_JPEG/review-attachment-8777f739-106d-42b7-a251-d827284f9557.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210304_207/16148471605340WvDR_JPEG/review-attachment-7ad7a3fd-7762-4498-8209-fba79588c1e4.jpeg?type=f287']"
21.01.28.,5,"집에 있는 PC가 노후화 되어 가정용이지만 성능이 뛰어난 제품을 찾던 중 발견한 제품이 바로 갤럭시 북 이온이에요. 처음에는 미니 데스크톱을 살까 고민을 하다 우연히 작년 하반기 제품을 처음 봤는데 너무 가볍고 성능도 데스크톱 못지 않더라고요. 근데 인텔 11세대 CPU가 출시되고 신제품이 나온다는 말에 한없이 기다리던 중 드디어 사전 예약이 시작되고 망설임 없이 구매했네요. 근데 웬걸 배송이 지연이 되네요. ㅠㅠ 그래도 첫날 예약한 거라 빨리 배송될 줄 알았는데. 하지만 어쩔 수 없이 기다리며 지쳐가던 중 마침내 도착하더라고요. ㅋㅋ

제품의 첫인상은 깔끔한 포장 상태. 웬만해선 망가지지 않겠더라고요. 그리고 튼튼한 포장 안에서 나타난 깔끔한 노트북 박스. 예전 노트북 샀을 땐 이것저것 많이 들어있었던 것 같던데 요즘은 미니멀리즘답게 최소한의 것만 들어있더라고요.

노트북을 처음 꺼내서 드는데 와~ 이렇게 가벼울 수가! 정말 한손으로 들어도 충분할 정도로 가볍더라고요.

그 다음은 전원 버튼 누르기. 누르자마자 켜지는 게 지금 사용하는 PC나 노트북이랑은 차원이 다르더라고요. 기술의 발전을 한번에 체험할 수 있을만큼 신세계급 속도였네요. 이후 설정도 클릭만 하면 쉽게 쉽게 넘어가는 것이 정말 편리했어요. 가격이 살짝 사악해서 맘이 좀 상하긴 했지만 가격값을 하긴 하더라고요. ㅋㅋ

아직 많이 써보진 않았지만 휴대성 최고에 넉넉한 메모리며 SSD 용량까지 정말 최고 스펙의 노트북인 듯해요. 갤럭시북 나오기 전 다른 회사 신제품이 나올 때마다 살짝 마음이 흔들렸는데 한방에 깔끔하게 해결해준 노트북이에요. 게다가 사전 예약 혜택으로 갤럭시 버즈까지 받고 체험단 혜택까지 1석 2조에요. 앞으로 몇년간은 갤럭시북 이온2와 함께할 것 같네요. 좋은 제품 잘 쓸게요.","['https://phinf.pstatic.net/checkout.phinf/20210128_197/1611841664449jkrgI_JPEG/review-attachment-1067acff-cb36-432e-856a-f23b1d6c38c8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210128_276/1611841663402Q2oCf_JPEG/review-attachment-05876192-8ad5-44f2-95a0-8764c85c6fa7.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210128_246/1611841663679zxig7_JPEG/review-attachment-37b63921-ad4c-4583-950b-cd27a88ddfd0.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210128_142/1611841663686BM6gB_JPEG/review-attachment-2b972f76-f904-41e8-bc2d-59e5498ad8ad.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210128_288/1611841663629G20go_JPEG/review-attachment-6eb19de6-8260-4005-b7a9-e041ee883829.jpeg?type=f287']"
21.01.19.,5,2020년에 예약구매한 이온2를 드디어 받아서 개봉하고 작동 이상 유무 확인하고 드디어 리뷰를 씁니다. 사실 예약구매 전에 노트북이 급하게 필요한 상황이라서 이온1을 구매한 상태였었는데 이온2 스펙이나 사전 예약 혜택이 너무 매력적이어서 환불하고 버티면서 받은 노트북이라 곱절로 기분이 좋은 것 같아요 일단 처음 배송 받았을 때는 노트북이 담겨온 박스가 왠지 불안했는데 안에 정말 두툼두툼한 에어 쉴드 포장(?) 같은 걸로 박스가 감싸져 있었기 때문에 혹여나 노트북이 충격받지는 않았을까 파손되지는 않았을까 하는 걱정은 안해도 될 것 같았어요 그리고 저는 이번에 구매한 이온 2를 오래쓸 예정이기 때문에 액정커버랑 실리콘 키스킨도 같이 구매했는데 실리콘 키스킨은 키보드에 착붙어서 키스킨을 붙였는지 모를 정도로 좋아요 액정 스킨은 모니터 크기에 거의 일치하게 붙일 수 있네요 노트북 본 박스 구성품은 충전기 설명서 노트북 본체 이렇게 요즘 친환경 트렌드에 맞춘건지 쓰레기도 많이 나오지 않고 심플해서 좋습니다. 부팅도 빠르고 모니터 색감도 좋고 무엇보다 이전에는 2.3kg 정도 되는 노트북을 사용했어서 이온 2는 무게가 1.2kg 대라 정말 많이 비교가 되거든요 들고다니기 정말 좋고 먼거리 이동시에 사용하기에도 부담이 안되서 무게 장점이 넘사벽이네요 노트북 예약 후 좀 기다리긴 했지만 기다린 보람이 느껴질 정도로 대 만족이에요!,"['https://shopping-phinf.pstatic.net/20210121_19/2e969558-0716-48bc-9cf1-4812f23bfd3b.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210121_24/855fc7b4-e4c7-4d97-8262-876c7a1d8745.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210121_13/337a818e-55c2-4d90-ac23-dacb6df749a4.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210121_2/66af3783-a93d-40d1-b5be-b2fd32e3fc43.jpg?type=f287']"
21.02.07.,5,"기존에 쓰던 노트북이 버벅거려서
한번 사면 좋은 거 쓰자는 생각에 갤럭시 북 이온2를 구매하게 되었습니다.
주문하고나서 바로 다음날 받았고, 오프라인 매장에서
한번 보고 구매를 결정하였기 때문에, 역시 예상대로 좋았습니다.

언박싱했을 때가 기억이 나네요.
포장을 하나 둘 씩 뜯고 노트북을 딱 보는 순간
영롱한 흰색배경이 저를 사로잡았고, 이쁘다라는
감탄사가 절로 나오게 되네요.
타사의 경량 노트북 제품과는 다르게
외장그래픽카드가 들어가 있다는 점
그리고 16기가의 램이 들어가있다는 점이
제가 결정적으로 오래쓰기 위해 정한 이유라고
할수 있겠습니다.
사용하면서 속도, 가벼움, 그리고 게임까지
완벽하다고 생각합니다.
또한, 영상을 볼 때 이번에 강조한
QLED 디스플레이의 기술력에
타사와 차별되는 제품임을 느낄 수 있었습니다.
잘 쓰겠습니다!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_02_07_0/9dad7ba4-6929-11eb-9d12-48df379cca40_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210207_274/1612690728688PJOMn_JPEG/review-attachment-cdbaf4da-e396-4129-bb28-f181a9695c2f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210207_292/1612690728687pfFYs_JPEG/review-attachment-034d5aa5-8006-4e39-bfe8-645a9c65073c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210207_183/1612690728690SdNH2_JPEG/review-attachment-0babe1c3-6ea3-495d-8bca-97da8a90de90.jpeg?type=f287']"
21.01.15.,5,6년이나 사용한 pc가 상태가 안좋아져서 이번에는 노트북을 사용하려고 찾던중 때마침 갤럭시제품 출시가 되어서 질렀습니다. 선택장애가 왔는데 오래 사용할꺼라 게임위주보다는 동영상이나 검색위주의 고성능 이온으로 택했는데 무선으로 해도 빠르게 넘어가니 좋네요. 사전예약 1차를 못봐서 아쉽지만 지금 가격인상되고 사은품 줄어든거보면 만족합니다. 앞으로 5년간만 버텨주면 고맙겠습니다,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_15_0/094f3e96-573a-11eb-9d12-48df379cca40_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_170/1610719215723xp2En_JPEG/review-attachment-996017be-6c52-458d-a429-60daf3c36866.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_13/16107192159479BAi9_JPEG/review-attachment-56a1e990-06e0-4ca5-9c08-c0ffdcb5145d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_109/16107192165656PwYA_JPEG/review-attachment-eb1bcf79-736f-4296-8f76-0106196ba21c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_277/1610719217072lPRCK_JPEG/review-attachment-87919ef1-f777-4f80-a1dd-9697b25e4a09.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_82/16107192171468DVoM_JPEG/review-attachment-fd54ee42-6428-43a6-93f0-dd83c471f17c.jpeg?type=f287']"
21.02.06.,5,"5년동안 그램을 쓰다가 바꾸게 됐는데요!
그램을 학생일때 사서 그 때는 노트북 성능이 그렇게 중요하지 않았는데 이제 일하다 보니 포토샵, 일러스트도 사용하고 그외 문서작업도 할 수 있는 노트북을 사고 싶었어요. 그래서 제품을 찾다가 이온2가 가장 괜찮을 것 같아서 구매하게 되었습니다! 처음 사용하는 거라 그런지 팬 소음이 심한데 점차 괜찮아 지겠죠 ㅎㅎ 전에 13인치 노트북을 써서 그런지 15인치라 화면이 커서 좋습니다. shift키가 일반보다 절반크기여서 조금 불편하긴 하네요ㅠ 그래도 1년 구독 ms오피스도 있고 한컴도 영구로 받게 돼서 좋습니다!","['https://phinf.pstatic.net/checkout/20210206_77/1612562906649CJY4d_JPEG/review-attachment-4c19c9b7-ebae-425a-bab9-da1801ed19fe.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_90/1612562929358pQzVw_JPEG/review-attachment-c2f77434-d590-463c-b2d4-17fb0d59f382.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_58/16125629517047F65F_JPEG/review-attachment-33110c2a-01b6-42e9-9a4a-22fced54962e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_252/1612562959384EJM9z_JPEG/review-attachment-8f859bf9-7476-44a0-93af-2f1ebf11f97c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_37/1612562985260FdOT6_JPEG/review-attachment-ba52433a-0dca-4a21-9e57-0e648cc85d80.jpeg?type=f287']"
21.01.13.,5,"노트북을 처음으로 택배로 받게 되는데 걱정이 많이 되었습니다. 하지만 그런 걱정을 날려버릴 만큼 아주 튼튼하게 쿠션(?)을 포장을 하셔서 올~!하고 감탄을 했습니다. 그리고 요번에는 아쉽게도 마우스와 파우치는 없었지만 노트북을 실물을 직접 보게되니 깔끔한 화이트로 되어 전에 버전에는 책자 부분 쪽이 파랑에 가까웠다면 요번에는 방향 각도에 따라 무지개 색이 보이게 되어서 이것이 포인트게 되네요. 그리고 제가 느끼기에는 빨라서 만족합니다. 키보드면 왼쪽 오른쪽은 충분이 삽입이 탑재되어 휴대용 노트북으로 만족합니다~^^
깨끗하게 쓰기 위해서 파우지는 필수로 구매해야 할것 같습니다!","['https://phinf.pstatic.net/checkout/20210113_288/1610532633611cgJiY_JPEG/review-attachment-37db0c8f-5db8-4670-95ee-4288fe1964e1.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_137/1610532677263MgTFA_JPEG/review-attachment-9b6149e4-9597-4e92-9b4b-39781af9da2c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_233/1610532874430ojXl6_JPEG/review-attachment-0495fca1-d7d7-4c71-88da-81ec23c02dd7.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_54/1610532805910SdooP_JPEG/review-attachment-3d9acacd-ce4a-4840-8e0f-e17049186048.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_32/1610532819513yrloe_JPEG/review-attachment-d2c23a62-a903-4580-93f4-4a31a1048f93.jpeg?type=f287']"
21.01.12.,5,"대학원에서 사용할용도로 가볍지만 고성능 노트북을 찾던중 갤럭시 북 이온2, 그램, 젠북 중에 뭘살까 고민하다가 최신 외장 그래픽 카드를 탑재하고 무엇보다 램을 32기가까지 확장가능한 이온 2가 눈에 들어왔고 as도 신속정확한 삼성이기에 망설임없이 구매 결정 했습니다! 마침 갤럭시 아카데미 즉, 가장 저렴하다는 사전예약구매도 진행하고 있어서 개이득인 부분이네요! 생각지도 못하게 키보드커버랑 액정필름도 있어서 같이 구매했어요!
실제로보니 15.6인치라 확실히 화면도 크고 심플 이즈 베스트라고 하죠 심플 화이트 그 자체여서 너무 이쁘고 가볍습니다! 그리고 무엇보다 곧 휴대폰을 갤럭시s21으로 바꿀 예정인데 버즈와 함께 무선패드충전도 유용하게 쓸것같아요!","['https://phinf.pstatic.net/checkout/20210112_265/1610432659330GHNrS_JPEG/review-attachment-8b5c4caa-bb1e-4fdd-967b-6c6835c22ab8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_205/1610432685737nXxte_JPEG/review-attachment-49369b9e-acde-479d-95e0-58b2cfcc7d96.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_86/1610432711812Ws34h_JPEG/review-attachment-2bf77c5a-6234-4213-9ffa-93d4b1693d2f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_8/1610432734980SxmXV_JPEG/review-attachment-cf63a65d-ca1d-45d1-a66e-66837522c489.jpeg?type=f287']"
21.01.06.,5,"한없이 기다리다가 드디어 받았습니다.
5년이상 다른노트북을 사용하다가 이번에 받은 이온2 잠시 사용해보니 정말 빠르고 가볍고 좋습니다.
부팅속도도 엄청빠르고 디자인도 맘에들고 성능도 가벼운노트북 중에선 최고라고 생각합니다.
평소 자주 들고다니는데다가 한번씩 게임도 하게되는데 그런 용도로 사용할 노트북을 찾다가 이온2를 선택했는데 정말 잘선택한듯합니다.
앞으로 5년 이상 사용가능할듯합니다 너무 맘에들어요 좋은제품만들어준 삼성전자직원분들께 감사드립니다","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_06_0/302d5d3b-4fe0-11eb-9ca7-48df379ccacc_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210106_130/1609911012785gKx6I_JPEG/review-attachment-6309303b-f778-4dd2-b2d5-2ee65032a26c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210106_173/1609911446988lunTy_JPEG/review-attachment-9324d382-9b9e-4b16-bf74-c34ba7260633.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210106_108/1609911447145HcfUF_JPEG/review-attachment-c55cd308-d29d-4f7f-b8a7-55e82c00a8f2.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210106_172/1609911447234yxyQg_JPEG/review-attachment-224203ef-0a20-453a-a7e2-0ba0aae84de3.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210106_43/160991144708340rXP_JPEG/review-attachment-12f79cef-d1d0-4d52-8f44-300c9d45182b.jpeg?type=f287']"
21.01.13.,5,노트북 인터넷 구매 처음이라 택배 어찌올까했는데 튼튼하게 잘 포장돼서 일단 안심되었습니다 대학생이 되는 아이 입학 선물로 고사양 노트북 알아보던중에 그램과 고민했지만 스펙이 더 우수하고 가격까지 마음에 들어 결정하게되었습니다 외장그래픽까지 탑재되어 게임도 할 수 있다면서 좋아합니다 화이트색상에 깔끔한 외양이고 속도도 정말 빠릅니다,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_13_0/7ffd5be9-554f-11eb-9179-505dac8c35ff_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_225/1610508639329X1Fz3_JPEG/review-attachment-cd5d4779-86ef-45be-958d-7dcfa931103f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_51/1610508657136b0gry_JPEG/review-attachment-67c7fd5c-d062-45aa-a347-405eb71a1aff.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_52/1610508721465RivJS_JPEG/review-attachment-376f1302-636a-4ac1-820a-c63b93763518.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_202/1610508736124MVbko_JPEG/review-attachment-55a8360e-3710-4f1e-9b52-79078bcd8a68.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_13/1610508746250tUDiR_JPEG/review-attachment-6af2f201-7503-4254-9d66-7d99696b242b.jpeg?type=f287']"
21.05.05.,5,"이온2를 구입한 이유

1. A/S가 확실한 곳 중 가성비가 뛰어남
경쟁사 그램에 비해 저렴한 가격이 큰 매력입니다.

2. 확실한 쿨링 시스템 + 적당한 무게
히트파이프 2개로 성능을 잡고 적당한 무게로 내구성 및 휴대성까지 잡았습니다.

3. 번인 걱정 없는 QLED 디스플레이
신제품 갤럭시북 프로가 나왔지만 번인 걱정이 없는 QLED 디스플레이여서 매일 노트북 사용하는 유저에게 딱 입니다.

4. 높은 확장성 및 최고 성능 맞춤 가능
MX450으로 간단한 브이로그 영상 편집이 가능하며 SSD 업그레이드 및 램 업그레이드가 가능하여 업그레이드가 불가능한 갤럭시북 프로보다 고성능 사용자에게 메리트로 다가옵니다.

노트북 고민하고 있는데 매일 사용하시는 분이라면 이온2 강력 추천합니다~~!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_05_0/37dfdf79-adb0-11eb-88da-505dac8c3721_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210505_276/1620225781918MXWtW_JPEG/review-attachment-87315534-c6b2-452f-bf52-88f4b8181237.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210505_237/1620225782235WyPF7_JPEG/review-attachment-a0046935-bba9-431a-9cb3-d33491ea4851.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210505_288/1620225782226lDRjE_JPEG/review-attachment-c66d4762-b782-440f-bca5-74c6194e4e1e.jpeg?type=f287']"
21.03.11.,5,"그램과 이온중 고민하다가 삼성 갤럭시북 이온2로 선택하였는데요.
잘한거 같습니다. 메모리 32기가 업글.. 그리고 512기가로 선택 UFS 256기가 저장장치 추가하니깐 한동안 업글없이 잘쓸수 있을거 같습니다.
다만 배송이 많이 늦어서 아쉬운점은 있지만 대체적으로 제품은 만족합니다. 아주 좋아요","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_11_0/d928092c-8231-11eb-9ca7-48df379ccacc_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210311_190/1615443612667d6NJy_JPEG/review-attachment-2e8754e6-41ce-4e0d-a0b8-4776aa0d4b1d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210311_165/161544361278554Mef_JPEG/review-attachment-4295e5b9-3142-4cc7-87a3-4ff215891667.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210311_200/1615443612735Lefwl_JPEG/review-attachment-8dcadef1-3100-42aa-beef-e36fcee0389f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210311_157/1615443612866PTPbv_JPEG/review-attachment-056383f8-d4f9-4017-a34a-e35d104db83d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210311_206/1615443612961tId3w_JPEG/review-attachment-2471b566-0f9b-4153-8f66-5921004022d9.jpeg?type=f287']"
21.05.10.,4,"컴알못이 컴알못에게 알려드리는 오지랍TMI🤣
*SSD 512GB에 무상장착 서비스로 256GB을 받았는데 왜!! 내 컴퓨터 C드라이브 용량이랑 왜 다르지?!* 하셨던 분들이 호옥시나 있을까~하여 알려드려요~!!
용량이 다르게 나와있는건 처음 노트북에 깔려있는 Microsoft가 용량을 어느정도 사용하고 들어가서 그런거래요~!! 도움이 되었으면 좋겠네여😁

저는 4월 24일날 구매해 드디어 오늘 개봉했어요!!😂
처음 받았을때 화면에 뭐가 묻은것 같은 자국이 안지워져서 교환받았어요!!
그렇게 해서 다시 받은 날이 5월7일!!
그런데 말입니다. 하필이면 제가 회사에 없는날 도착이 되었지 말입니다..택배 다시 보내주신다는 연락도 없이 그냥 슝~ 도착해 버려서 놀랐네요ㅎㅎ(그래서 별하나가 없...ㅋㅋㅋ)
그래도 이번에 받은건 꼼꼼하게 잘 살피고 보내주셨는지 문제없는 제품이 왔어요!!
노트북도 낙낙하게 펼쳐지고 빠르기도 빠르고 좋네요!!

아쉬운점은
1. 발열감이 좀 있다?정도..??
2. 게임돌릴때 슈우우우웅 하는 소리가 좀 있긴한데 이정도는 뭐 다른 노트북에서도 난다고 생각이 들어서 딱히거슬리지는 않네요!!ㅎㅎ
3. 무광인만큼 누렇게 때탈것 같은 제질이어서 커버같은거 사서 써야될듯....ㅎㅎㅎ

그래도! 예쁘고 게임 잘 돌아가고! 빠르니까 괜춘! 나는 겔럭시 사용자로서 핸드폰이랑 노트북이랑 페어링되는것도 너무너무 좋아여~!!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_10_0/3e5da5de-b195-11eb-bb6d-505dac8c381b_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210510_195/16206524591317GeoS_JPEG/review-attachment-33c389ff-e65e-4fd9-9d6b-268e3a274175.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210510_240/1620652469031fkXMo_JPEG/review-attachment-8c690b41-b810-4c36-8427-7dd49818e6f9.jpeg?type=f287']"
21.04.30.,5,"전 오늘 오전 결제 오후 퀵으로 받았어요~//
사은품 또는 만원퀵비할인중 후자로 서비스 받았구여 항상데스크탑만쓰다 노트북은 처음인데 너무 ㅇㅖ쁘고 사양도 좋아요
그램이랑 고민하다 동급스팩으로는 이온2가 더 저렴하고 그래픽업무엔 이온이 도 좋다 판단했어요 출시예정인 갤럭시 북도 탐나긴했는데..전..아이폰유저라 이미 애플펜등 이 있어 갤럭시 펜사용을 안할거같고 360도도 전 주로 업무라 영상보고 브리핑할일은 없을듯하여 에온2확정!!
가볍고 얇아요 얼른 필름이랑 케이스 사러갑니다!!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_04_30_0/61b1b478-a9b6-11eb-8222-505dac8c381b_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_292/16197886240775zi8H_JPEG/review-attachment-244c9ade-109a-484f-9b39-cff6972f868c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_73/16197886239391yJuB_JPEG/review-attachment-8e8fe166-9b11-4568-8db1-71bb45e2475f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_104/1619788623755NjxEO_JPEG/review-attachment-5f95e464-4c21-4a7a-abb7-d3d9dd174db5.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_155/1619788623939yxGxs_JPEG/review-attachment-8269c15e-c1c1-4b68-8aeb-577fb67a25a1.jpeg?type=f287']"
21.01.16.,5,"갤럭시북 이온2 제품의 1.26kg의 가벼움과 무광매트 소재를 사용해서 심플하고 깔끔함이 돋보였습니다. 삼성 로고 부분의 심플한 디자인이 강조 되었고 전작에 힌지 부분이 블루 색상으로 포인트를 주었다면 이번 제품은 힌지 부분이 아우라 글로우 느낌이 드는 무지개 빛이 은은하게 맴도는 흰색 힌지라서 고급스러움이 매력입니다. 일러스트나 포토샵 작업도 무리 없이 사용 가능해서 좋습니다. 사양이 좋은 만큼 오래 사용할 수 있을 것 같습니다. 신학기 노트북이나 재택, 사무용 노트북으로 추천합니다. 감사합니다.","['https://phinf.pstatic.net/checkout/20210116_86/1610790184004C47KK_JPEG/review-attachment-0e5a8d2d-78b4-4e80-8649-e6b512f5d633.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_95/1610790183016AaJxw_JPEG/review-attachment-25722508-1183-4650-b52b-04423e5c8b5e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_41/1610790185086Mhm2J_JPEG/review-attachment-673b05a1-5139-472d-9473-95d5267cfa06.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_219/1610790191076BAvWN_JPEG/review-attachment-ffc8ce93-f7da-4072-97c9-39def68ca6ce.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_238/1610790194170kkH1H_JPEG/review-attachment-c87851bc-ee09-4885-b1d4-4e1296d91d68.jpeg?type=f287']"
